sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_2,76.83576158216627,1.7662073500150202,8.456945642589883,69.12042103505021,2025-05-22 23:48:19.940083,72.7647857900242,4.7623182586953465,11.258563132660882,2.035831598036072,0.2101626569714401,-0.0936685945305999,13.733104767529952,3.6872060543735614,-7.022862157112709,61.22445152419973,13.356768500401564,9.517711767232782,1,0.8650520941395252,False,0.09609105640068968,False,Normal
new_sensor_2,80.83990804482127,2.114494352855017,12.027372330779649,50.68087748228743,2025-05-22 23:48:19.940083,73.93864753547241,6.003559983727332,4.004146462655001,2.0304799190536214,0.2071257935329292,0.3482870028399967,12.487124992936566,2.6954158843929075,3.570426688189766,60.64211242643624,13.827859996194796,-18.439543552762785,1,2.0371856132252772,False,0.09579752600713387,False,Normal
new_sensor_2,71.59459125716928,1.959173664707944,15.337981684705191,73.46813231270076,2025-05-22 23:48:19.940083,73.02694455708642,5.9288635334532165,-9.245316787651989,1.9721345292173709,0.1666453974821043,-0.1553206881470727,12.6826126998794,2.893426957231777,3.3106093539255426,66.38865156298327,11.304973897437238,22.78725483041333,1,1.909369237857164,False,0.06803133981758624,False,Normal
new_sensor_2,88.40137701373932,1.920841606773367,15.71223095857543,66.17083236018304,2025-05-22 23:48:19.940083,76.64976726948031,8.715629494927697,16.806785756570036,1.9241185837793933,0.128982174323671,-0.0383320579345771,13.402867683270548,3.152207063326224,0.3742492738702392,63.80859449160778,8.904054754506083,-7.297299952517719,-1,2.7004504715807904,False,0.06419396575378102,False,Faulty
new_sensor_2,79.2205770628949,1.904085980490488,7.622446337724254,54.486197952445785,2025-05-22 23:48:19.940083,79.37844299215821,6.136524193193391,-9.180799950844415,1.9329605909683671,0.1249288679771493,-0.0167556262828789,11.83139539087488,3.758244348638768,-8.089784620851177,62.78529222853344,9.761027525247869,-11.684634407737256,1,1.593666693502101,False,0.0816999401287133,False,Normal
new_sensor_2,75.86984643433159,1.977009311344664,4.414687253079093,65.98272567635848,2025-05-22 23:48:19.940083,79.18525996259127,6.250722744869229,-3.350730628563312,1.975120983234296,0.0831790857644925,0.0729233308541756,11.022943712972724,4.92062699908082,-3.2077590846451614,62.157753156795096,9.34386604436176,11.4965277239127,-1,2.246243866927367,False,0.09598207181864049,False,Faulty
new_sensor_2,75.24758158376005,1.9665049000807184,10.877299773562845,59.83634920923377,2025-05-22 23:48:19.940083,78.06679467037904,6.379631004661878,-0.6222648505715398,1.9455230926794365,0.0314012990872003,-0.0105044112639451,10.79292920152936,4.888713588148143,6.462612520483752,63.98884750218436,7.178736642874064,-6.146376467124718,-1,2.308147171628313,False,0.08037411624985769,False,Faulty
new_sensor_2,78.54253662945851,1.5747045123388357,11.918266217888672,69.1531655353663,2025-05-22 23:48:19.940083,79.45638374483687,5.279225592664472,3.294955045698458,1.8686292622056144,0.1671084542459507,-0.3918003877418827,10.10898610816606,4.297326864998345,1.0409664443258269,63.12585414671747,5.899715919475119,9.316816326132532,1,1.5087616067076215,False,0.05131962864013498,False,Normal
new_sensor_2,83.67879917977683,2.094720201957037,16.62600881665044,67.83483406837578,2025-05-22 23:48:19.940083,78.51186817804437,3.347993080858914,5.136262550318321,1.9034049812423488,0.1962429443710616,0.5200156896182013,10.29174167978106,4.603702501058967,4.707742598761769,63.458654488356025,6.155798302559141,-1.3183314669905144,-1,2.530090367372091,False,0.0774251301190764,False,Faulty
new_sensor_2,64.85387702414454,2.2688937397165776,8.063004603763618,61.85150261891205,2025-05-22 23:48:19.940083,75.63852817029431,6.884661770083026,-18.824922155632294,1.9763665330875664,0.2554455917776032,0.1741735377595406,10.379853332988931,4.543666467918829,-8.563004212886822,64.93171542164927,3.9624433511359154,-5.9833314494637335,-1,1.2699948592357706,False,0.10578959573905235,False,Faulty
new_sensor_2,77.24640322914635,1.826225594397519,12.00459695559725,68.73141148257544,2025-05-22 23:48:19.940083,75.91383952925726,6.923637828076763,12.392526205001817,1.9462097896981376,0.2641044035424254,-0.4426681453190586,11.897835273492564,3.0868616549249284,3.941592351833632,65.48145258289267,4.319312506392046,6.879908863663388,1,1.7861715632439235,False,0.070743724648054,False,Normal
new_sensor_2,70.9316080607615,2.155132030273714,6.649056292145145,35.04521556686348,2025-05-22 23:48:19.940083,75.05064482465755,7.286978941286101,-6.314795168384848,1.9839352157367365,0.2806800296310329,0.3289064358761948,11.052186577209024,3.906643028463532,-5.355540663452105,60.523225854418605,14.544785253256036,-33.68619591571196,-1,1.8670465495642192,False,0.10764035813451955,False,Faulty
new_sensor_2,83.98108835845365,2.054066028503829,13.178630441149595,64.49578996984667,2025-05-22 23:48:19.940083,76.13835517045658,8.277140096601627,13.049480297692142,2.079807518969735,0.1632606702443535,-0.101066001769885,11.30425942186121,4.015638335769494,6.52957414900445,59.59175074131469,13.992589910163778,29.450574402983182,-1,3.120803860325218,False,0.10299383328470561,False,Faulty
new_sensor_2,73.03403325402692,1.7027319917232346,15.735491120990282,57.79400898991141,2025-05-22 23:48:19.940083,74.0094019853066,7.1442372422710765,-10.947055104426724,2.001409876922975,0.2333713776025396,-0.3513340367805941,11.126155882729178,3.730201012411274,2.556860679840687,57.58358572562181,13.212589721480333,-6.701780979935258,1,2.240337958959716,False,0.0695401169274858,False,Normal
new_sensor_2,82.4146057547869,2.169113832081909,9.90147592636884,60.83889942896346,2025-05-22 23:48:19.940083,77.52154773143506,5.685694273287891,9.380572500759982,1.9814538953960408,0.2076262226116168,0.4663818403586743,11.493850147250225,3.431419103259264,-5.834015194621442,57.38106508763209,13.138369269507384,3.044890439052047,1,1.0722205467494663,False,0.08607518852799328,False,Normal
new_sensor_2,63.7274789077155,2.116900313904193,13.20168496652208,45.81936146313225,2025-05-22 23:48:19.940083,74.8177628671489,8.41066056757513,-18.687126847071404,2.039588839297376,0.1935110730731034,-0.0522135181777159,11.73326774943519,3.5166668087605024,3.30020904015324,52.79865508374345,12.14822217903324,-15.019537965831203,-1,1.0295317998974172,False,0.10199700028716405,False,Faulty
new_sensor_2,72.96011761522462,2.175731913901976,7.414184467442048,53.67533631324879,2025-05-22 23:48:19.940083,75.22346477804152,8.223176412313737,9.232638707509118,2.0437088160230283,0.1967777797086827,0.058831599997783,11.886293384494568,3.246381516580336,-5.787500499080032,56.524679233020514,7.184790949260326,7.855974850116539,1,4.365128907374437,False,0.10767364567213436,False,Normal
new_sensor_2,79.68624651646884,2.293061395127894,6.433442315268886,45.85835300041431,2025-05-22 23:48:19.940083,74.36449640964456,7.2459270975364065,6.726128901244223,2.091507889347841,0.2266779974714336,0.117329481225918,10.537255759318429,3.908961145535512,-0.9807421521731624,52.79719183913405,6.841892674947813,-7.816983312834481,-1,1.688458820050391,False,0.13356128996405703,False,Faulty
new_sensor_2,72.07240932166151,2.257796924053609,11.960005295235016,69.68873036606007,2025-05-22 23:48:19.940083,74.17217162317147,7.3026095490624545,-7.613837194807331,2.2025208758139163,0.0714450607453194,-0.0352644710742851,9.782158594167374,2.8840776546300093,5.52656297996613,55.17613611436377,10.238469054833097,23.83037736564576,-1,1.4362729404383732,False,0.15865881300665874,False,Faulty
new_sensor_2,77.8263961165901,2.16586390765885,16.634167711265547,67.59251758543914,2025-05-22 23:48:19.940083,73.25452969553211,6.21525799146154,5.753986794928593,2.2018708909293045,0.0718386684893096,-0.0919330163947589,11.128696951146717,4.2172734157478535,4.674162416030532,56.52685974565891,11.53562268783627,-2.096212780620931,1,3.5189948818360053,False,0.15111212974492227,False,Normal
new_sensor_2,77.72630810981232,1.700535295747013,12.278909230104604,56.95097675402364,2025-05-22 23:48:19.940083,76.05429553595147,3.337528624169197,-0.1000880067777814,2.118597887297869,0.2398377532463687,-0.4653286119118371,10.94414180386322,4.123014255842614,-4.355258481160943,58.75318280383719,9.912481363842293,-10.641540831415496,1,1.699512136345159,False,0.12125686469150179,False,Normal
new_sensor_2,84.17632079593697,1.9319862798748897,9.10388035940985,71.63507732144775,2025-05-22 23:48:19.940083,78.29753617209396,4.352846879604167,6.450012686124651,2.0698487604924507,0.249882872430565,0.2314509841278766,11.28208098225678,3.819421918335519,-3.1750288706947547,62.34513100547699,10.824478845637673,14.68410056742411,1,2.110605439184274,False,0.1018896449706182,False,Normal
new_sensor_2,76.67214140791214,2.381621594888441,7.303010549656405,46.96065025391047,2025-05-22 23:48:19.940083,77.6947151503826,4.321039505341548,-7.504179388024838,2.0875608004445607,0.2718343419928248,0.4496353150135515,11.455994629134285,3.554026236635724,-1.8008698097534444,62.565590456176224,10.40796277230466,-24.67442706753728,-1,3.100143421569747,False,0.13551517576250624,False,Faulty
new_sensor_2,81.20820197000671,1.6877436109295414,13.442357027339778,53.78974572384804,2025-05-22 23:48:19.940083,79.52187368005164,3.111561302793926,4.536060562094576,1.9735501378197469,0.3006064408974783,-0.6938779839588998,11.752464975555238,3.6666246554803954,6.139346477683373,59.38579352773381,10.112165227316703,6.82909546993757,1,2.9823321655375423,False,0.08780902763611674,False,Normal
new_sensor_2,67.15510168479463,2.2887599068041227,14.048562406638132,60.80882483295692,2025-05-22 23:48:19.940083,77.38761479369256,6.442327906289711,-14.053100285212082,1.9981293376488012,0.3243489079326727,0.6010162958745813,11.235343914629754,2.9103486179333977,0.6062053792983537,58.029054977237365,9.144595988923216,7.01907910910888,-1,1.2195700394778664,False,0.08729607090947085,False,Faulty
new_sensor_2,76.17951304393426,2.3188985447357697,11.541063241688745,69.96985901311713,2025-05-22 23:48:19.940083,77.07825578051694,6.45911443405473,9.024411359139634,2.121801987446553,0.2994431937814926,0.030138637931647,11.08777471694658,2.862519375933478,-2.5074991649493867,60.63283142905607,10.512098179183935,9.161034180160208,1,2.97314846042246,False,0.1279428554791771,False,Normal
new_sensor_2,83.13668362413182,2.162423949260877,15.319921368459973,59.69467070217496,2025-05-22 23:48:19.940083,76.87032834615592,6.184385356933522,6.957170580197555,2.16788952132375,0.2800289013006274,-0.1564745954748927,12.330982918756607,3.1234381698374363,3.778858126771228,58.244750105201504,8.56348208004937,-10.27518831094217,1,2.7505993945445812,False,0.13604471180770644,False,Normal
new_sensor_2,78.9799326874434,2.2410986984656485,13.515773433587604,62.72850238710289,2025-05-22 23:48:19.940083,77.33188660206217,6.251649007832402,-4.156750936688425,2.139784942039192,0.2595156978480625,0.0786747492047714,13.573535495542846,1.362626314548265,-1.8041479348723684,61.39832053183999,5.83911367918993,3.0338316849279323,1,1.8437553869407939,False,0.1381168367633037,False,Normal
new_sensor_2,74.24545799516967,2.1921729366008886,10.95473810804556,64.86334381089722,2025-05-22 23:48:19.940083,75.93933780709476,5.940048847660747,-4.7344746922737215,2.240670807173461,0.0650133404418447,-0.0489257618647598,13.076011711684004,1.8048714830365304,-2.5610353255420435,63.61304014924982,4.0611591642938185,2.1348414237943274,1,0.6201514543711908,False,0.1818918248667411,False,Normal
new_sensor_2,79.90429025916596,2.0467806629150034,13.380976531049434,63.03395806820004,2025-05-22 23:48:19.940083,78.48917552196902,3.4346179949256928,5.658832263996288,2.1922749583956374,0.1005944498770645,-0.1453922736858852,12.942494536566263,1.7384086679814144,2.4262384230038734,64.05806679629845,3.789905142759352,-1.829385742697177,-1,1.014865322174772,False,0.15566353102475594,False,Faulty
new_sensor_2,79.6571719799655,2.0560984088258314,10.398435342255231,62.36447037243932,2025-05-22 23:48:19.940083,79.18470730917527,3.193636474015493,-0.247118279200464,2.13971493121365,0.0854030314633526,0.009317745910828,12.71396895667956,2.02085171364918,-2.982541188794203,62.536989068162896,1.857694695137995,-0.6694876957607221,-1,0.6128483674544258,False,0.14634874977340565,False,Faulty
new_sensor_2,75.67407876244847,1.9355855044211696,7.553482875303973,56.88488802999211,2025-05-22 23:48:19.940083,77.6921863368386,2.567370125607152,-3.9830932175170233,2.0943472422457083,0.1225119366664117,-0.1205129044046617,11.16068125804836,2.455172185624018,-2.8449524669512583,61.97503253372631,3.003856481277628,-5.479582342447209,1,0.9860406477225674,False,0.12726700213997888,False,Normal
new_sensor_2,73.89912267249723,1.972051716432969,10.063642426284442,60.79665809789382,2025-05-22 23:48:19.940083,76.67602433384937,2.912544963777207,-1.774956089951246,2.0405378458391725,0.0987163215050864,0.0364662120117993,10.470255056587728,2.084770682175995,2.510159550980469,61.5886636758845,3.0069527789766144,3.911770067901706,-1,1.3577610940297173,False,0.10818458513025953,False,Faulty
new_sensor_2,79.6759382316569,2.4638008686355928,17.808143654918954,56.01733859736275,2025-05-22 23:48:19.940083,77.76212038114681,2.789510719277485,5.776815559159672,2.0948634322461133,0.2123568267975751,0.4917491522026238,11.840936165962408,3.924319269804279,7.744501228634512,59.819462633177615,3.195028621011217,-4.7793195005310665,-1,1.7474894956265978,False,0.1513964865492931,False,Faulty
new_sensor_2,80.87929535281584,2.473881526354796,11.5278951430708,64.36888926564257,2025-05-22 23:48:19.940083,77.9571213998768,3.0026338955588057,1.2033571211589449,2.180283604934072,0.2670399881081329,0.0100806577192029,11.47031988836668,3.8288580267244776,-6.2802485118481535,60.08644887266612,3.565134116633751,8.351550668279813,1,2.0882100242148067,False,0.1763374792357271,False,Normal
new_sensor_2,77.62524572509861,2.042621338999445,14.029466473250388,57.49521321707447,2025-05-22 23:48:19.940083,77.55073614890341,2.8485727071044136,-3.2540496277172366,2.177588190968794,0.2686698863116035,-0.4312601873553507,12.19652611456571,3.9180362588651487,2.501571330179587,59.11259744159314,3.450504031975247,-6.873676048568093,1,1.269665695563736,False,0.15264957121658485,False,Normal
new_sensor_2,75.62010545356355,2.5445211559822134,11.09193361225129,67.25280815693019,2025-05-22 23:48:19.940083,77.53994148712643,2.857550313759972,-2.005140271535055,2.299375321281003,0.2695589018246364,0.5018998169827684,12.904216261955174,3.104922698477473,-2.937532860999097,61.18618146698076,4.675080213604588,9.757594939855714,-1,1.1439718141890922,False,0.21469585449046222,False,Faulty
new_sensor_2,79.56726997254975,2.2940817085505927,12.138879602637594,55.807321379928894,2025-05-22 23:48:19.940083,78.67357094713694,2.0670810075146533,3.947164518986199,2.363781319704528,0.2017390784478727,-0.2504394474316207,13.319263697225804,2.748533175743798,1.0469459903863036,60.18831412338777,5.273215603844503,-11.445486777001292,1,1.240378820408301,False,0.24053808779505254,False,Normal
new_sensor_2,83.79825886386048,2.3348809934682966,17.852120817775834,45.58608486932245,2025-05-22 23:48:19.940083,79.49803507357765,3.120507817579908,4.23098889131073,2.3379973446710687,0.1938439288045569,0.0407992849177039,13.328059129797182,2.7665005907837976,5.71324121513824,58.102063377779714,8.445310277016869,-10.221236510606444,-1,3.694104026490173,False,0.2277592688197243,False,Faulty
new_sensor_2,74.20820531819,2.1793846306515414,11.366272597834133,58.507284757992814,2025-05-22 23:48:19.940083,78.16381706665248,3.7457978652843744,-9.590053545670486,2.279097965530418,0.1868486505427307,-0.1554963628167551,13.295734620749846,2.793604021854549,-6.485848219941701,56.92974247624976,7.734863910853907,12.921199888670364,1,1.9222564642174549,False,0.19490582358125508,False,Normal
new_sensor_2,79.1576997538558,2.1487270036233084,10.450704837468392,53.63999562404936,2025-05-22 23:48:19.940083,78.47030787240392,3.753400698906407,4.949494435665798,2.3003190984551907,0.156902344818855,-0.030657627028233,12.57998229359345,3.008787911723062,-0.9155677603657412,56.158698957644745,7.855612890358082,-4.867289133943451,1,1.9361879676141216,False,0.1938598690964178,False,Normal
new_sensor_2,69.66608461968897,2.736130733782989,15.52795834547652,49.22503156185443,2025-05-22 23:48:19.940083,77.279503705629,5.446390723760207,-9.49161513416682,2.3386410140153457,0.2352805101173278,0.5874037301596808,13.467187240238491,3.11254837828258,5.077253508008129,52.55314363862959,5.168146533575252,-4.414964062194933,-1,1.3527436385620986,False,0.24252456322799915,False,Faulty
new_sensor_2,77.07912633903675,2.2492701528259884,15.45808749227643,70.13077887719213,2025-05-22 23:48:19.940083,76.7818749789264,5.29671578698132,7.413041719347774,2.329678702870425,0.2382371076182373,-0.4868605809570008,14.131028818166262,3.112381887683682,-0.06987085320009,55.41783513808223,9.541884709569045,20.9057473153377,1,1.498148825626309,False,0.20706940889863412,False,Normal
new_sensor_2,76.74524828283499,2.4889131396120665,14.425484654250855,58.30559209475294,2025-05-22 23:48:19.940083,75.37127286272131,3.641548419117919,-0.3338780562017547,2.360485132099179,0.2488026524140399,0.2396429867860781,13.445701585461263,2.37904894598326,-1.032602838025575,57.96173658316834,7.802386002448489,-11.82518678243919,1,1.972745378224194,False,0.23464526201272468,False,Normal
new_sensor_2,71.36599598208664,2.475065049053824,6.876950946881754,57.39110545849805,2025-05-22 23:48:19.940083,74.80283099550063,4.065629888174729,-5.379252300748348,2.4196212157796357,0.2293778668335745,-0.0138480905582425,12.547837255270789,3.789233227502928,-7.548533707369101,57.73850072326938,7.798841823445333,-0.9144866362548854,1,1.1328036946384048,False,0.26900197932581565,False,Normal
new_sensor_2,71.72560571485448,2.134343629122137,15.71988428786955,72.6561552178637,2025-05-22 23:48:19.940083,73.31641218770037,3.375448663323024,0.3596097327678365,2.4167445408794013,0.2336744926973231,-0.340721419931687,13.60167314535102,3.7928953779653583,8.842933340987797,61.54173264203225,9.70442607242637,15.265049759365644,1,2.0196436927034056,False,0.22878845706569673,False,Normal
new_sensor_2,71.78862567800331,2.2580731438032267,8.700505062875354,63.35499518661366,2025-05-22 23:48:19.940083,73.74092039936323,2.9018450540776235,0.0630199631488324,2.3211330228834486,0.1548195193722439,0.1237295146810897,12.236182488830789,4.139211024700217,-7.019379224994196,64.3677253669841,6.862200134258683,-9.301160031250042,1,1.8049093739718494,False,0.21523727032906712,False,Normal
new_sensor_2,80.47998555322653,2.5368487386584304,9.726244894734569,63.83055433496728,2025-05-22 23:48:19.940083,74.42109224220118,4.050957616567167,8.691359875223213,2.378648740049937,0.1737131569917419,0.2787755948552037,11.089813969322416,3.8039644645563424,1.025739831859214,63.10768045853913,6.072404050911506,0.475559148353625,1,1.537587219563416,False,0.2474795294065888,False,Normal
new_sensor_2,77.45512828917684,2.42971272805784,8.216498512885298,56.691997781482506,2025-05-22 23:48:19.940083,74.56306824346956,4.163649779740919,-3.024857264049686,2.3668086577390914,0.1661726503993562,-0.1071360106005903,9.848016741049303,3.4387324555570347,-1.5097463818492702,62.78496159588504,6.424106125906075,-7.138556553484776,1,2.202249799758162,False,0.24445441762756007,False,Normal
new_sensor_2,75.13127728990528,2.9499887852434963,12.088758658174886,57.89460712712502,2025-05-22 23:48:19.940083,75.31612450503329,3.761982182436942,-2.3238509992715564,2.461793404977026,0.3137365546040502,0.5202760571856562,10.89037828330793,3.0846648142706488,3.8722601452895873,62.88566192961044,6.3215452636370415,1.2026093456425144,1,2.2763198660203394,False,0.31645099397052834,False,Normal
new_sensor_2,81.14252498233505,2.4722066754459875,6.699000104660321,66.61685317200886,2025-05-22 23:48:19.940083,77.19950835852941,3.87070676379385,6.011247692429762,2.529366014241796,0.2567962692775525,-0.4777821097975088,9.086201446666085,2.0018042214817884,-5.3897585535145645,61.67780152043947,4.213441385381518,8.722246044883839,-1,1.5571061142029925,False,0.3556444190422087,False,Faulty
new_sensor_2,78.97061199484732,2.350448466163835,13.260737238010051,60.23108446472566,2025-05-22 23:48:19.940083,78.6359056218982,2.422418967799147,-2.1719129874877297,2.547841078713918,0.2347777263086634,-0.1217582092821523,9.998247881693024,2.699431627171035,6.56173713334973,61.05301937606187,4.133418719351933,-6.385768707283198,-1,1.4314914900221294,False,0.3324641285896237,False,Faulty
new_sensor_2,80.31853178279685,2.51976034921506,14.623587310634289,57.194040049390736,2025-05-22 23:48:19.940083,78.60361486781227,2.392584437508309,1.347919787949536,2.544423400825244,0.2351019014710438,0.1693118830512245,10.97771636487297,3.379005441671237,1.3628500726242372,59.72571651894656,4.083777597432217,-3.0370444153349254,1,1.6018744908862694,False,0.33638210813834896,False,Normal
new_sensor_2,80.01501305659151,2.7221399031706754,13.459477417455448,57.82118683411076,2025-05-22 23:48:19.940083,79.1155918212952,2.3590391361698044,-0.3035187262053398,2.6029088358478107,0.2358036802678504,0.2023795539556157,12.026312145787,3.1107780150872912,-1.164109893178841,59.95155432947221,3.901209050417004,0.6271467847200256,1,1.8780206355230413,False,0.38636689173643624,False,Normal
new_sensor_2,80.97558574481066,2.389063685075376,6.648066039613804,60.619922183431534,2025-05-22 23:48:19.940083,80.28445351227629,0.8680278554253027,0.9605726882191448,2.490723815814187,0.1455604394642491,-0.3330762180952997,10.938173622074782,3.9277590243778455,-6.811411377841644,60.49661734073351,3.7285366963447686,2.798735349320772,-1,0.7895003708980095,False,0.33994514001369314,False,Faulty
new_sensor_2,81.52110438815001,2.6350018735877287,11.3834554767083,51.45999168984015,2025-05-22 23:48:19.940083,80.36016939343926,0.9718852425757384,0.5455186433393493,2.5232828554425355,0.1580539340763062,0.245938188512353,11.875064696484378,3.1443609528448846,4.735389437094495,57.46524504429976,3.66964474131984,-9.159930493591382,-1,2.549265133952427,False,0.35586741836099367,False,Faulty
new_sensor_2,72.65249374782039,2.6551319001089646,10.061821113936588,77.10071569804612,2025-05-22 23:48:19.940083,79.09654574403388,3.6493805692318455,-8.86861064032962,2.584219542231561,0.1312156905499292,0.0201300265212358,11.235281471669683,3.117257377513261,-1.3216343627717109,60.83917129096386,9.680523211775457,25.640724008205964,1,2.7903516842368554,False,0.3663713890519761,False,Normal
new_sensor_2,75.19255443110356,2.5867759509026067,12.067853095248282,55.13654743700791,2025-05-22 23:48:19.940083,78.07135027369523,3.929525533917455,2.5400606832831727,2.59762266256907,0.1263166252646749,-0.0683559492063579,10.724134628592484,2.587246499888016,2.0060319813116934,60.4276727684873,9.915094559512614,-21.964168261038203,1,2.7669938723697367,False,0.3682202376107946,False,Normal
new_sensor_2,68.80489305911706,2.712954476701519,8.924228668024844,76.38419537671277,2025-05-22 23:48:19.940083,75.82932627420033,5.447952136153388,-6.387661371986496,2.595785577275239,0.124100331390759,0.1261785257989123,9.817084878706364,2.145882269323685,-3.143624427223438,64.1402744770077,11.95968423586584,21.24764793970485,1,1.9029143954596965,False,0.3777743441796911,False,Normal
new_sensor_3,77.35821383678395,1.453360725559414,12.989180457560364,40.96938927090015,2025-05-22 23:48:19.940083,75.10585189259498,4.794714919764606,8.553320777666883,2.408644985372047,0.5359328699611158,-1.259593751142105,11.085307762295676,1.6122039574565834,4.06495178953552,60.210167894501424,15.964057600598462,-35.414806105812616,-1,0.9353136016451928,False,0.3168954857109885,False,Faulty
new_sensor_3,79.63081972240853,1.61661182089119,12.100737883104,68.79701301008096,2025-05-22 23:48:19.940083,74.7277949594467,4.200071389359602,2.2726058856245857,2.2049669748327387,0.6159447210033656,0.1632510953317758,11.228764243574815,1.6760156519469809,-0.8884425744563647,63.67757215854958,15.463330851368484,27.827623739180808,1,4.655155253886331,False,0.19857216710937697,False,Normal
new_sensor_3,67.12109782426556,1.2512089824241217,14.26189323767034,61.23485939984253,2025-05-22 23:48:19.940083,73.62151577473574,5.43134644258769,-12.50972189814297,1.9241823912957703,0.6764535338258422,-0.3654028384670682,12.068778668321569,1.9714276502312384,2.16115535456634,60.50440089890886,13.526819544890351,-7.562153610238433,1,0.9414726880791784,False,0.12418926627091254,False,Normal
new_sensor_3,75.87285982232181,1.4367572817274192,9.445281284167011,67.26400050076396,2025-05-22 23:48:19.940083,73.75757685297938,5.488759449852373,8.751761998056253,1.6941786574607327,0.5840380890868437,0.1855482993032975,11.544264306105312,2.2941920695263125,-4.816611953503328,62.92989151166008,13.410468862295112,6.029141100921429,1,2.443371791503119,False,0.06975093790091702,False,Normal
new_sensor_3,76.0221944178967,1.4362158708124673,12.190180827822829,64.4581658988402,2025-05-22 23:48:19.940083,75.20103712473531,4.761497909430183,0.149334595574885,1.4388309362829226,0.1294510466247276,-0.0005414109149519,12.19745473806491,1.765828538796152,2.744899543655817,60.54468561608555,11.316293504437182,-2.805834601923749,1,1.9035200752545884,False,0.005634572451071753,False,Normal
new_sensor_3,68.23985186235696,1.6577452067389695,11.539611130203898,61.833673293076,2025-05-22 23:48:19.940083,73.37736472984992,5.428241732753927,-7.782342555539742,1.4797078325188335,0.1630858927777216,0.2215293359265022,11.907540872593614,1.721792675109163,-0.6505696976189306,64.71754242052073,3.3030132981971363,-2.6244926057642104,1,1.1196433973271702,False,0.01555389206783259,False,Normal
new_sensor_3,71.58886465862552,1.529242746393259,7.531872219986121,49.51760752043052,2025-05-22 23:48:19.940083,71.7689737170933,4.153963713974816,3.349012796268568,1.4622340176192474,0.1488055512380079,-0.1285024603457105,10.99376773997004,2.5880747886825293,-4.007738910217777,60.86166132259064,6.7767328570132,-12.316065772645471,1,2.223616927974705,False,0.007147196152166058,False,Normal
new_sensor_3,81.66817476020455,1.563654990966201,14.025513272751482,60.18831059431893,2025-05-22 23:48:19.940083,74.67838910428111,5.076652431692989,10.079310101579026,1.524723219327663,0.0932771609529273,0.034412244572942,10.946491746986268,2.514566864119687,6.493641052765361,60.65235156148592,6.77848626868898,10.670703073888404,1,1.6468627245250702,False,0.013908324892278811,False,Normal
new_sensor_3,80.83298370563965,1.576715978188827,8.621479978576996,62.17692137198142,2025-05-22 23:48:19.940083,75.67041388094466,5.801321148499286,-0.835191054564902,1.552714958619945,0.0803897824272819,0.0130609872226259,10.781731485868264,2.6602867894204616,-5.404033294174486,59.63493573572941,5.8571802298021165,1.988610777662494,1,2.3159007132609535,False,0.013070074400611297,False,Normal
new_sensor_3,71.58544378036669,1.4023707037453077,11.028469342601744,72.97429143750475,2025-05-22 23:48:19.940083,74.78306375343867,6.067280861403516,-9.24753992527296,1.5459459252065126,0.0930756774376335,-0.1743452744435192,10.549389188824048,2.555178003289319,2.4069893640247475,61.33816084346232,8.327608052010262,10.797370065523324,1,2.8869427164498216,False,0.013953190167599137,False,Normal
new_sensor_3,88.56936892751277,1.5843893065088497,12.119781442295915,61.355443363065305,2025-05-22 23:48:19.940083,78.84896716646983,7.277333369532249,16.98392514714608,1.531274745160489,0.0750914834001945,0.1820186027635419,10.665423251242451,2.6236430460498124,1.0913120996941714,61.242514857460186,8.323239285221149,-11.61884807443944,1,2.224687998176551,False,0.021060289830179664,False,Normal
new_sensor_3,76.13003204536727,1.5084637827232186,14.15859221976968,64.1199209673002,2025-05-22 23:48:19.940083,79.7572006438182,6.371761989565893,-12.439336882145495,1.5271189524264808,0.0758036632344558,-0.0759255237856311,11.990767251199165,2.2986090967381694,2.038810777473765,64.16297754683411,5.129954947538069,2.764477604234898,1,0.5905780338763442,False,0.021411415850506384,False,Normal
new_sensor_3,71.49053700664155,1.4575061654444426,10.079233609754844,58.776976064649325,2025-05-22 23:48:19.940083,77.72167309310558,7.1827301037780265,-4.639495038725727,1.5058891873221292,0.0778497347560547,-0.050957617278776,11.201511318599836,2.09365469770352,-4.079358610014836,63.88071064090019,5.433194562291002,-5.342944902650878,1,2.0041043914326018,False,0.01966419854408632,False,Normal
new_sensor_3,72.55863296760221,1.45954848058716,15.707644680703527,67.74738391275645,2025-05-22 23:48:19.940083,76.0668029454981,7.239651244320321,1.0680959609606615,1.4824556878017956,0.0682416791699298,0.0020423151427173,12.618744259025142,2.2988850611380696,5.628411070948683,64.9948031490552,5.565982984648879,8.970407848107122,1,2.3144557052917056,False,0.017184220353260497,False,Normal
new_sensor_3,80.6092657916877,1.7654838623615046,9.345406141635204,65.48318427642965,2025-05-22 23:48:19.940083,77.8715673477623,6.9626811746851605,8.050632824085497,1.555078319525035,0.1284025085765003,0.3059353817743446,12.282131618831832,2.681357765692507,-6.362238539068324,63.49658171684018,3.5094020794835257,-2.2641996363267936,1,0.9758056511611048,False,0.018052156694836848,False,Normal
