sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_1,76.21774981661869,1.4440353546555649,14.202807015200223,63.13248253886342,2025-05-23 00:50:39.705384,84.96462190841457,11.54878107696872,-18.790634883847037,3.4480362808016465,2.802551723570166,-5.148660659105178,14.949678883476915,4.886956947134975,-5.7022458578085935,70.09304398589815,10.349871732235984,-20.299380430828627,1,1.0921799930988292,False,0.006972726484874795,False,Normal
new_sensor_2,76.13533912656662,1.742490533592394,11.221625533051425,61.01672448666661,2025-05-23 00:50:39.705384,80.22671262400934,8.342470474999917,-0.0824106900520718,2.508411171426764,2.288889488418189,0.298455178936829,13.3281118822111,4.390270195126399,-2.9811814821487985,66.94603082865557,10.210308442615736,-2.11575805219681,-1,1.6024030210955722,False,0.04437864778950001,False,Faulty
new_sensor_3,92.6298488487622,6.36921014480392,18.886618442572548,68.37552768775676,2025-05-23 00:50:39.705384,83.6839594716049,9.335652329670696,16.494509722195573,3.488698117840522,2.7374300815172226,4.626719611211525,14.438528817939916,5.045535517418118,7.664992909521123,69.11275383583212,8.762621947961238,7.358803201090147,-1,4.148372657909227,False,1.0669262255748935,False,Faulty
new_sensor_1,68.59013600243105,1.2424041334531872,12.668154687900476,57.07746436297663,2025-05-23 00:50:44.709621,81.71629169896886,11.50502524811812,-24.039712846331145,3.478167236053161,2.748059378212986,-5.126806011350732,15.376851710346696,3.83420113499099,-6.218463754672072,66.6068124091911,10.25108781197571,-11.29806332478013,1,1.9739783472019528,False,0.010373146785734453,False,Normal
new_sensor_2,81.46044345271014,2.08433687409333,9.532632012339274,60.08799513646834,2025-05-23 00:50:44.709621,79.00670344941774,8.890146278232583,12.870307450279086,2.576495408119679,2.1438711790266893,0.8419327406401429,13.302367538212788,3.5685174996466227,-3.1355226755612016,61.93803884254635,4.206085606121054,3.010530773491709,-1,0.8469579958992514,False,0.06860339002500043,False,Faulty
new_sensor_3,95.1923666492601,6.50371391850824,19.406881385333392,89.50994667458852,2025-05-23 00:50:44.709621,82.80162681594602,11.1616420998122,13.731923196549957,3.588431120890214,2.6175009336574164,4.41937704441491,14.343182412239424,4.527004766651224,9.874249372994118,67.21353166969138,13.137673951395884,29.421951538120183,-1,8.170035726353866,False,1.0962117618143168,False,Faulty
new_sensor_1,72.04400180974339,1.3247501326503868,11.1497307848447,54.89775327626661,2025-05-23 00:50:49.714441,81.98335935258137,11.89819643334338,-23.148364839516702,3.504883040701813,2.6966228002336075,-5.178963785857854,14.328803462598078,4.539495313486725,-8.257150600488693,65.98973742761136,14.108362093545468,-34.61219339832191,1,1.304941436080064,False,0.005100925209205552,False,Normal
new_sensor_2,67.7398615613748,1.6727206826958287,12.605993354284584,69.86721818470548,2025-05-23 00:50:49.714441,77.0053618951039,11.531429993373171,-4.304140248368597,2.565585148280195,2.226440241743561,0.347970550045442,13.072678444940484,3.766072814696107,1.4562625694398843,66.28807552700111,14.18697781064431,14.969464908438866,-1,3.845961248429622,False,0.07030491045784878,False,Faulty
new_sensor_3,98.63419605499436,6.487448236103807,25.52145923888004,98.82658108445136,2025-05-23 00:50:49.714441,83.01417390561656,13.67805580273731,30.894334493619567,3.6145939688103184,2.643683469806158,4.8147275534079785,15.643339355136396,6.680198986405188,12.915465884595458,74.63789887129606,18.910331793040864,28.959362899745884,-1,10.318324152054812,True,1.1153835613588858,False,Faulty
new_sensor_1,71.67260405122514,1.263761617480861,5.572158890649551,65.67454935721942,2025-05-23 00:50:54.720539,81.05660602531955,14.62372738551192,-26.961592003769223,3.4504789174878248,2.7841653314717987,-5.2236866186229465,14.851244730798452,7.737103725576139,-19.94930034823049,75.75520971544628,17.977782206782596,-33.15203172723194,1,1.686081212682677,False,0.012333247619880139,False,Normal
new_sensor_2,77.8373249698602,1.5640552198258055,12.6657522601344,42.47344884589294,2025-05-23 00:50:54.720539,77.58559768943958,12.305671033521907,6.164720918635069,2.462547177751338,2.2562475016954977,0.3002936023449445,13.503018905758656,7.3209474092490545,7.093593369484849,66.34791014970716,21.02854610085531,-23.20110051132648,-1,5.0709313874879065,False,0.07452165368175598,False,Faulty
new_sensor_3,89.58477768755102,6.538434664104874,27.51115869196224,94.48812082747736,2025-05-23 00:50:54.720539,81.09375286500111,12.820427356324275,11.74745271769082,3.505284084042235,2.7497448319115048,4.9743794442790685,16.77530448718216,9.374644453708465,14.84540643182784,74.26598365994931,23.00046156307574,52.01467198158442,-1,8.033398130232294,False,1.1928948698802917,False,Faulty
new_sensor_1,76.98493039846916,1.4369056423799818,14.063764617499608,51.38693453154217,2025-05-23 00:51:01.638512,82.94276663241997,10.94206538943902,-12.599847289081865,3.458121075979066,2.7907510446933075,-5.101529021724892,17.066858739825168,9.234177119058726,-13.447394074462633,70.56992692931665,25.258080405049043,-43.10118629593519,1,1.5258797134979916,False,0.0122181425484833,False,Normal
new_sensor_2,66.07049508879881,1.2393952300288649,13.264991511340488,59.42907587030431,2025-05-23 00:51:01.638512,76.43002643918086,8.73625843170208,-10.914435309670353,2.408510474764077,2.3125026940163016,-0.1975104123511168,14.61556519431726,7.96884296585384,-0.7987731061591195,62.69042588648724,19.793495635234176,8.042141338762143,-1,4.214014363353105,False,0.06278812233727642,False,Faulty
new_sensor_3,99.76499436587376,6.22118831425756,23.56169577216718,89.09482952160508,2025-05-23 00:51:01.638512,82.04850450211059,12.935803291506332,33.694499277074954,3.399995814119417,2.7249551055962966,4.981793084228695,18.213472570620787,6.847174602677051,10.296704260826692,67.37448191936437,23.160934305906835,29.66575365130077,-1,9.362070150719624,False,1.0390908507423426,False,Faulty
new_sensor_1,78.23787933887384,1.3980023572579647,10.850513447886923,46.407914403684245,2025-05-23 00:51:06.647016,82.12861537591331,12.904405928863264,-21.527115026999923,3.366785241605849,2.7537840572096783,-4.823185956999596,17.850424808171287,7.251071440979449,-12.711182324280257,68.16137503092263,22.14810947410916,-42.68691511792083,1,2.112621004101219,False,0.010073141611261612,False,Normal
new_sensor_2,74.67111066574141,1.329247607986063,13.81494677603763,65.35712769625299,2025-05-23 00:51:06.647016,79.1458819715514,12.466267452457434,-3.566768673132429,2.324947830382087,2.179356563702924,-0.0687547492719018,15.111182424986364,4.892601756069403,2.9644333281507063,62.33517640467776,16.637294850904937,18.949213292568743,-1,2.7380022790220586,False,0.06618045431664422,False,Faulty
new_sensor_3,95.4117437029254,6.313629994548271,22.550756783746348,87.4430250032363,2025-05-23 00:51:06.647016,82.83124463244265,14.262103221792934,20.740633037184,3.3002927008157448,2.7093753212078133,4.984382386562208,16.808580858235715,5.822254356004775,8.735810007708718,69.54639449901659,18.423694315599807,22.085897306983316,-1,6.695975078646964,False,1.0330305422468002,False,Faulty
new_sensor_1,79.89376198341215,1.1015144546642748,13.125543343084452,48.24094198141937,2025-05-23 00:51:11.651953,85.59589801136532,11.215167082537786,-15.51798171951326,3.2727165457428264,2.7361644547472794,-5.212115539883996,16.78069122458451,5.843766633437772,-9.425213440661896,67.3087677212396,20.51985228809064,-39.20208302181693,1,0.14426176794320283,False,0.010173725910290941,False,Normal
new_sensor_2,60.62646591927536,1.1323470245331473,12.217318603248712,63.446928911414766,2025-05-23 00:51:11.651953,77.76819232204564,12.444519440923369,-19.267296064136787,2.254948287797944,2.272378625850233,0.0308325698688725,14.511815790800814,4.628763393202496,-0.90822473983574,62.17918759920153,16.530091505962044,15.205986929995396,-1,4.017333705829925,False,0.06614887219934225,False,Faulty
new_sensor_3,99.10399395905488,6.494523227743409,22.691148429230385,72.05616242056246,2025-05-23 00:51:11.651953,81.94141524608185,15.711310688430755,38.47752803977952,3.2742524618950326,2.8591761411187084,5.362176203210262,16.879942787069503,5.271575248741516,10.473829825981673,67.30883720257718,14.232276249154731,8.609233509147693,-1,6.877633386060995,False,1.137017367800249,False,Faulty
new_sensor_1,78.43083178827665,1.6036332522230825,12.717455106466744,57.05775377069392,2025-05-23 00:51:16.657513,82.69335947058889,15.362461563280164,-20.673162170778227,3.329129590742437,2.814801058219421,-4.890889975520326,16.66044445315533,5.450899649671363,-9.97369332276364,65.64896241746537,14.981074468709838,-14.998408649868535,1,1.9581326728263784,False,0.007668001043385598,False,Normal
new_sensor_2,81.65128040945741,1.5017816227958705,14.345087213727378,58.62530987222439,2025-05-23 00:51:16.657513,79.94126681189529,13.651734893514204,3.220448621180765,2.366759916391957,2.318059585866304,-0.101851629427212,15.019310539151531,4.360267340970633,1.6276321072606343,59.885419391262985,8.746267188884808,1.5675561015304709,-1,0.9925316858109119,False,0.060641255080747525,False,Faulty
new_sensor_3,94.8707835053478,6.209757525388444,17.937986516681928,91.65438296484442,2025-05-23 00:51:16.657513,82.93667111628243,15.19461614905762,13.219503095890389,3.3884085305367906,2.7130497629474397,4.707975902592573,15.98179917387103,4.36887052188644,3.592899302954549,68.56810758794799,14.166126673727549,33.029073092620024,-1,7.430415585829319,False,0.9507146991346108,False,Faulty
new_sensor_1,77.48327922450547,1.721176489324657,11.6608269139496,52.14821120290101,2025-05-23 00:51:21.661719,86.30803377732845,9.9833515902735,-17.387504280842336,3.506174423495093,2.6011084751297986,-4.4885810360637866,15.870500836011209,4.494042424488194,-6.277159602732327,66.30836404624523,15.97318770339645,-39.506171761943406,1,1.8350787731615013,False,0.007824630815981079,False,Normal
new_sensor_2,71.61083208222021,1.458147532468395,7.746139008992205,70.15447558465651,2025-05-23 00:51:21.661719,80.80940140196151,8.6568699106154,-5.872447142285253,2.49889928444009,2.076910610696386,-0.263028956856262,12.88149895196357,3.7282378358828185,-3.914687904957396,65.92802667906406,15.824056108354984,18.0062643817555,-1,2.4337670361309174,False,0.049564279991643534,False,Faulty
new_sensor_3,83.20001837540613,6.389749275408724,24.77193307634362,94.96881291410897,2025-05-23 00:51:21.661719,81.7632387193874,8.59176952907951,11.589186293185918,3.456122489077218,2.598560265108026,4.931601742940329,15.292394545938947,6.478666045208704,17.025794067351413,73.51023850774706,19.227836913489384,24.814337329452457,-1,7.26752864977978,False,1.1675101343031524,False,Faulty
new_sensor_1,72.55385431925754,1.4784811282922812,11.983313690349313,63.95682592358893,2025-05-23 00:51:26.667926,79.94375350134743,9.533121322999923,-10.646164056148592,3.4514623901765,2.60295843000106,-4.911268147116443,14.820039841263332,6.648862402572762,-12.788619385994306,74.57654171801997,18.322530040392465,-31.01198699052004,1,2.067280666049795,False,0.004080791351350279,False,Normal
new_sensor_2,66.93260710418691,1.4936680949051415,10.516700306102932,66.95592028084258,2025-05-23 00:51:26.667926,74.35611822111525,6.202559438241874,-5.621247215070625,2.50824450407984,2.1724431465319296,0.0151869666128603,13.335782599147532,6.607032746884878,-1.466613384246381,69.6368491812196,15.710496697835143,2.9990943572536466,-1,3.84910913163659,False,0.060290816088798174,False,Faulty
new_sensor_3,86.6553554525261,6.354711483274531,20.408694633297834,80.01943246117547,2025-05-23 00:51:26.667926,76.19053346671937,8.34496372680199,19.72274834833918,3.434951502869815,2.68141472705208,4.861043388369389,15.08535614301718,7.185525329473929,9.891994327194904,75.21109343287449,12.588322051744566,13.063512180332893,-1,3.1404245480271618,False,1.1183461331026479,False,Faulty
new_sensor_1,81.78507722257282,1.1395444965316646,14.378967963376075,55.38088710729204,2025-05-23 00:51:32.413080,78.2253824947899,8.188038236298384,-4.870278229953271,3.3712308956824684,2.743208776335523,-5.215166986742866,16.411921933893957,6.007559595509531,-6.029726669921759,72.25637573740161,15.474812792618062,-24.63854535388343,1,2.8943917055512536,False,0.009616040620854322,False,Normal
new_sensor_2,74.58051988330125,1.6580001893217784,7.697094490185009,82.04866498202443,2025-05-23 00:51:32.413080,76.50148279636893,7.77584000441712,-7.204557339271574,2.4248810784650794,2.2049146198884824,0.5184556927901138,12.996954216662232,4.798736752976216,-6.681873473191066,69.6723461509847,11.230843751622004,26.667777874732398,-1,2.6504517987681036,False,0.0761749035945502,False,Faulty
new_sensor_3,93.17891226546548,6.63469410504077,29.97946014484725,81.14512678662038,2025-05-23 00:51:32.413080,80.62649438561053,10.238762512428789,18.598392382164235,3.456123673814777,2.781912126789475,4.976693915718992,16.59618350756182,8.870136424251998,22.28236565466224,73.11000632359098,11.666162524856022,-0.9035381954040532,-1,8.802191759302751,False,1.275399506384972,False,Faulty
new_sensor_1,74.65821839048823,1.5696341885188183,10.02286015972812,57.31139115494282,2025-05-23 00:51:37.417578,82.17161664287077,7.992023940652919,-18.52069387497725,3.471316892537512,2.768690883530348,-5.065059916521952,16.497415478286857,8.957077773466196,-19.956599985119126,71.18110049841103,13.578636437791184,-23.833735631677563,1,1.3404466044896781,False,0.008598098492601597,False,Normal
new_sensor_2,66.88891516753081,1.3342473646546906,16.783358063990676,70.29195580859736,2025-05-23 00:51:37.417578,78.21832858587172,9.88438674166205,-7.769303222957419,2.4672240688135445,2.338519116985155,-0.2353868238641276,15.772348164425429,8.704481811765602,6.760497904262556,69.2356051678954,12.661626830989672,12.980564653654548,-1,3.9148017598123976,False,0.08208133484222602,False,Faulty
new_sensor_3,96.06664521946183,6.495164615750985,20.834174157319016,96.94988476668637,2025-05-23 00:51:37.417578,81.07464218524953,12.804808461672703,29.17773005193102,3.538348092657409,2.765850921179183,5.160917251096294,17.063389403214014,8.922144515779632,4.05081609332834,77.54940469977427,14.763120807342547,26.657928958089,-1,7.580504072920319,False,1.0720468250487956,False,Faulty
new_sensor_1,80.50870271298321,1.2756176424310477,9.946644539860916,42.52567066092442,2025-05-23 00:51:42.424099,82.26027875118591,12.318385361337716,-15.557942506478623,3.4618715832792626,2.8352567274904974,-5.219546973319938,17.513299413149195,8.37148632276337,-10.8875296174581,69.64480583555427,21.01073612944268,-54.42421410576195,1,1.9449670081044719,False,0.017021554250640433,False,Normal
new_sensor_2,73.72212786006641,1.4554785897594038,11.279514515275736,72.75993333721114,2025-05-23 00:51:42.424099,78.3689218701061,11.010683931782175,-6.7865748529168,2.426028480222989,2.277535853846362,0.1798609473283561,13.773310287234892,4.843667269319125,1.3328699754148197,67.96776714567241,20.18160346913443,30.23426267628672,-1,2.847550765966934,False,0.07740603571126928,False,Faulty
new_sensor_3,100.36110400785348,6.786618844289007,22.61915210174822,97.02607158645914,2025-05-23 00:51:42.424099,83.50949899357914,14.341371374774006,26.63897614778708,3.469425411377027,2.8976986395602102,5.331140254529604,16.29256867563891,5.619034115714451,11.339637586472485,75.91070323197569,22.608427707957024,24.266138249248,-1,9.059360673783752,False,1.2182146330871657,False,Faulty
new_sensor_1,74.24142797005135,1.028773009870709,15.088589259411442,68.50414149916534,2025-05-23 00:51:47.428677,84.98000155408326,12.465363778415735,-26.119676037802137,3.40833054042023,2.9565928685026868,-5.757845834418299,15.953614914723069,5.633125720349164,-7.530562842336778,75.55314037008928,22.73329931948332,-28.5219300872938,1,1.63559851303772,False,0.009566058738366108,False,Normal
new_sensor_2,80.10279243248291,1.578588125246818,18.32312957673497,63.838047386314166,2025-05-23 00:51:47.428677,81.78723099668748,10.856400858535467,5.861364462431567,2.425015242319397,2.446969216203466,0.5498151153761088,15.451405998606258,5.183196257158835,3.2345403173235283,68.93077289401484,19.5406983607369,-4.666094112851177,-1,2.377751467991036,False,0.06136035533816929,False,Faulty
new_sensor_3,97.9866964106067,6.265658990875393,19.78762196353828,101.7881608429713,2025-05-23 00:51:47.428677,85.28282973621216,12.95316323133592,17.883903978123783,3.423023512008266,2.8460481552956014,4.6870708656285744,17.41960148334173,4.3758855277269335,1.464492386803311,80.78327093042421,17.373295168692557,37.95011345665713,-1,7.606593483587043,False,0.9650751134090059,False,Faulty
new_sensor_1,79.48373109265022,1.3944003160736318,14.1266499927115,66.41401111996178,2025-05-23 00:51:52.433155,86.43515038272893,11.87937554795313,-18.50296531795648,3.410807857271112,2.856715480580778,-4.87125867480176,17.989028578828883,3.4682532370753907,-5.660971970826783,79.51408648697435,18.312380209045003,-35.37414972300951,1,0.7790505495866721,False,0.003723264029167539,False,Normal
new_sensor_2,79.55722364877305,1.6644927175789084,11.010489806931032,46.451358282222586,2025-05-23 00:51:52.433155,82.27437431091285,9.10070955786957,0.0734925561228294,2.386382631929092,2.182290934054257,0.2700924015052766,15.667296119865446,3.4793991422479538,-3.1161601857804677,69.39914382612703,20.1015367866368,-19.9626528377392,-1,5.655417106748531,False,0.038941342692988865,False,Faulty
new_sensor_3,95.45999983833562,6.587945301715017,20.5812823669045,83.49622647836009,2025-05-23 00:51:52.433155,86.51808868456969,9.361872048836434,15.902776189562571,3.498217090297953,2.6776258397866624,4.9234525841361085,16.765834741364056,4.068270432734154,9.570792559973468,72.39756082196598,21.031294019103985,37.0448681961375,-1,5.068462202097391,False,1.1620794135449268,False,Faulty
new_sensor_1,74.47543447479133,1.5299678933055283,13.84514037746068,43.80747459961302,2025-05-23 00:51:57.450657,85.39261709303138,10.584359403532613,-20.98456536354429,3.4884930439096955,2.686413841172844,-5.057977408409489,15.870236901509198,4.132133473302138,-6.736141989443819,68.39144626462576,24.663456282452582,-39.68875187874706,1,2.944396046286662,False,0.009422015866463813,False,Normal
new_sensor_2,79.21886831383878,1.3493128505299137,4.961883837237153,71.09619079391283,2025-05-23 00:51:57.450657,81.6390514736778,8.018302840530566,4.743433839047455,2.5052238158406,2.285641410665974,-0.1806550427756146,12.905089276248972,5.656497741920516,-8.883256540223528,62.25305225481407,16.85763919139157,27.2887161942998,-1,2.7929195568070604,False,0.05015644133013268,False,Faulty
new_sensor_3,92.49912143034788,6.272188043626759,27.40754799728261,93.20162505049088,2025-05-23 00:51:57.450657,84.24212954121734,9.173172272450316,13.2802531165091,3.4807813613512253,2.6969498815966677,4.9228751930968455,15.561268877163196,8.682403394612646,22.445664160045457,67.61057504091988,21.986958201523745,22.10543425657805,-1,10.22891490834345,True,1.142608928684859,False,Faulty
new_sensor_1,78.73150832212387,1.5546808426402454,16.21819780052664,60.099357383126616,2025-05-23 00:52:02.990380,84.0769864758875,9.285345981697946,-13.767613108224012,3.458818986363492,2.7158194756133933,-4.717507200986514,16.602810475882315,8.304132040467891,-11.18935019675597,70.34017486110069,19.398180873420607,-33.10226766736426,1,1.565720565229105,False,0.006280296734310629,False,Normal
new_sensor_2,70.94141914871228,1.215232075998882,9.41204771517464,62.368096593681145,2025-05-23 00:52:02.990380,79.17327033796282,8.179373080953608,-7.790089173411587,2.3842763412202657,2.177828215347858,-0.3394487666413635,14.368963545536342,8.467037642147146,-6.806150085351998,66.1145488841649,18.071735168854552,2.2687392105545285,-1,3.5836941746698616,False,0.04320344496052932,False,Faulty
new_sensor_3,92.96763182432971,6.93026743767789,23.6441724727039,80.71885777564349,2025-05-23 00:52:02.990380,82.8717098078705,9.584245542113797,22.02621267561743,3.4643362500947377,2.8755559476979777,5.715035361679008,16.32876996458499,9.398321787221136,14.23212475752926,73.49682551937099,13.68887031058918,18.35076118196234,-1,5.258514415562152,False,1.347865944302249,False,Faulty
new_sensor_1,76.88527976429828,1.8868833180612468,10.50152991685018,68.76422043311946,2025-05-23 00:52:07.994670,82.4049920979624,9.85946267588235,-16.08235206003144,3.5718503436010045,2.7853422322906214,-5.043384119616643,17.436699180507595,7.936102637141544,-13.14264255585372,73.03043144721232,13.830108171893793,-11.954637342524023,1,0.9246154695221069,False,0.011079103818644638,False,Normal
new_sensor_2,71.46966214822868,1.2825246862130268,12.627815017769588,81.4616276865911,2025-05-23 00:52:07.994670,78.19910024153856,8.917376010063643,-5.415617616069596,2.573917672118258,2.4496104583819958,-0.6043586318482199,14.480752584604993,5.743394894212968,2.126285100919409,70.68243197443236,10.021602656389677,12.697407253471638,-1,3.6678637602116204,False,0.0631704787303349,False,Faulty
new_sensor_3,97.52141647274678,6.632608263125115,19.14183583609699,92.87590776821148,2025-05-23 00:52:07.994670,81.95708187166315,12.455266919381902,26.0517543245181,3.589503156215232,2.92743154542846,5.350083576912088,15.06548019171906,6.102126452514117,6.514020818327403,77.23774205144935,11.91027422212592,11.414280081620376,-1,6.830044903534165,False,1.135804637774091,False,Faulty
new_sensor_1,75.55508040371498,1.5853533705420506,7.704986104329854,60.03951080061755,2025-05-23 00:52:12.998863,82.87981412266369,11.574954855925066,-21.9663360690318,3.663527415123866,2.856198393809765,-5.047254892583064,14.724067869550105,6.530247919200508,-11.436849731767136,76.77202489283661,12.659056717852025,-32.83639696759393,1,1.2588520722232368,False,0.005610841446799885,False,Normal
new_sensor_2,78.17770044209968,1.7009534057907825,13.537509777484368,72.8708319640391,2025-05-23 00:52:12.998863,79.92182784621768,10.15524141381565,2.622620038384696,2.617664608746444,2.2551296180896694,0.1156000352487318,12.702735330506195,4.242265884894006,5.8325236731545145,75.20241973051574,12.53325957780087,12.83132116342155,-1,3.5971875547637113,False,0.06949035743693309,False,Faulty
new_sensor_3,83.07681723882621,6.643999613630988,25.682136567077507,103.32742829678728,2025-05-23 00:52:12.998863,81.16013534112327,10.0695334952205,4.899116796726531,3.569087867860392,2.805964164256609,4.943046207840205,15.738856660551662,6.883252626585023,12.144626789593138,82.11506130324929,16.87433711048072,30.456596332748177,-1,7.215855565923222,False,1.2047881845684059,False,Faulty
new_sensor_1,71.36465076058697,1.466849008189349,11.363855613194838,78.86151713924494,2025-05-23 00:52:18.002481,81.13913306359493,10.094875695525914,-11.71216647823924,3.605952732255657,2.7693853791356147,-5.177150605441639,15.486064779636711,7.0473257742126,-14.318280953882669,81.59503919378007,16.93944708983037,-24.465911157542337,1,2.4030238602018845,False,0.013030816637521954,False,Normal
new_sensor_2,67.86840777078288,1.598548614707087,8.624259112314963,49.208808456851486,2025-05-23 00:52:18.002481,75.20853132320215,5.905480850791338,-3.496242989804088,2.5991408025720517,2.2626675513938475,0.131699606517738,13.382549434880309,7.250086779519123,-2.739596500879875,72.86161933150808,20.542798640490723,-29.65270868239345,-1,5.4933489159875375,False,0.06502455626211914,False,Faulty
new_sensor_3,93.03380252747267,6.483207006955968,22.304173042385457,85.86662637150677,2025-05-23 00:52:18.002481,78.70427574795369,9.950098845500596,25.165394756689796,3.578711529854835,2.726676964111778,4.884658392248881,16.302386822491428,7.331241774306664,13.679913930070494,78.02704244568591,19.744252740513264,36.65781791465528,-1,5.031307358931184,False,1.170821766330906,False,Faulty
new_sensor_1,80.21467684665134,1.4442861182665792,14.445342429082746,65.4841324218996,2025-05-23 00:52:23.013179,79.11167102886401,9.96483872790473,-12.81912568082133,3.527378072349994,2.772890626779184,-5.03892088868939,16.483953352811106,7.256508468157715,-7.858830613302711,76.54970253725801,20.48882307767851,-20.382493949607166,1,2.360540204739298,False,0.006263087940770203,False,Normal
new_sensor_2,75.3444718904218,1.9666999415616373,11.21885465110536,49.301258575461816,2025-05-23 00:52:23.013179,77.56520195918313,9.794177038647854,-4.870204956229543,2.591918137936124,2.1853289034030823,0.5224138232950581,13.591296969616671,5.289259062786847,-3.226487777977386,65.74446859299293,16.73942339933438,-16.182873846437786,-1,2.9070699284770734,False,0.056273006938639646,False,Faulty
new_sensor_3,96.11432553163787,6.323516314177804,22.78353378624151,80.78042268404201,2025-05-23 00:52:23.013179,82.5151369133933,11.903964521775093,20.769853641216077,3.563251599133815,2.600204347844866,4.356816372616168,15.875232604226008,6.429598714432247,11.56467913513615,66.12824970195234,17.132715022247403,31.479164108580196,-1,6.626945208573826,False,1.0520944547268793,False,Faulty
new_sensor_1,77.47260268176854,1.5538130985344905,11.42847735998494,69.16883202929809,2025-05-23 00:52:28.023779,84.43597589559045,9.47720752997935,-18.64172284986934,3.554304495899296,2.6087178660981865,-4.769703215643314,16.436076253760003,5.722395611546601,-11.355056426256567,70.12025441644167,14.295251281234911,-11.61159065474392,1,0.8941900655648527,False,0.004794878419637873,False,Normal
new_sensor_2,83.53484239320777,1.6238446173885186,15.117280580492457,67.12436682637023,2025-05-23 00:52:28.023779,82.53618386873747,8.18708159749151,6.062239711439233,2.582432017985806,2.1004261755794142,0.0700315188540281,14.998697761381402,4.689286288860504,3.688803220507516,66.37180250741434,11.27152929850494,-2.044465202927853,-1,0.900128737349532,False,0.04558407911732583,False,Faulty
new_sensor_3,95.7555244701208,6.488629004387664,16.10058533771325,94.54261326233328,2025-05-23 00:52:28.023779,85.64435339343136,9.863711300095618,12.220682076913036,3.591300595210023,2.574931079330665,4.864784386999146,15.329746343107503,4.698872521290544,0.9833047572207948,72.18349867550108,16.82347355309088,27.41824643596304,-1,7.601555966561451,False,1.0504190248172405,False,Faulty
new_sensor_1,76.05653412904286,1.1844954133578656,11.58560301432711,51.14667379566434,2025-05-23 00:52:33.499271,85.78676584115557,9.68127722966787,-19.698990341077945,3.4348596895692687,2.7180919487748687,-5.304133591029799,15.403096015751853,4.620873558539846,-4.514982323386143,72.55258171954158,16.20483745003537,-43.395939466668935,1,1.1767282648644501,False,0.007390750094552159,False,Normal
new_sensor_2,79.82792882894906,1.778560744210084,9.513573919465102,64.19224915995117,2025-05-23 00:52:33.499271,82.52948650061781,7.916887346944623,3.771394699906196,2.525868575575724,2.225969465361443,0.5940653308522184,12.749104042396572,2.7571330962368226,-2.072029094862007,69.23494701472342,15.792017924611788,13.045575364286831,-1,4.043364691260596,False,0.05917425292267049,False,Faulty
new_sensor_3,92.7425535412999,6.461485429275162,22.14828023240861,94.75695487841492,2025-05-23 00:52:33.499271,85.58347667252407,8.40846010911728,12.914624712350845,3.507403041723859,2.7178529609960407,4.682924685065078,14.893064616881308,4.84831813965745,12.634706312943509,74.35257158454678,19.48056357334008,30.564705718463745,-1,8.497127754491949,False,1.1314190947387495,False,Faulty
new_sensor_1,67.31424558293281,1.5622084324348815,9.20051037823581,54.16592476915213,2025-05-23 00:52:38.505818,82.33935731046908,11.82957264279518,-25.428307958367085,3.495075804733131,2.728650252260397,-4.89927699684028,13.709710576429975,5.463012497003041,-12.9477698541728,71.76088317310317,21.44550623121938,-40.59103010926279,1,1.5821950215125116,False,0.00435563006330143,False,Normal
new_sensor_2,75.87194588432969,1.5140850477272658,14.042392885084029,70.11849323679851,2025-05-23 00:52:38.505818,78.36264159331087,9.253616664154324,8.557700301396878,2.500167013401052,2.224627772318008,-0.0481233847076156,13.298072085904131,5.313313145523787,4.8418825068482185,66.8760591679962,17.349507493680257,15.952568467646389,-1,2.728815860330662,False,0.06535525087904002,False,Faulty
new_sensor_3,96.91206993079848,6.48451168461829,20.157769676839585,106.31938818942471,2025-05-23 00:52:38.505818,82.53374875366198,12.189033706201046,21.04012404646879,3.560170267653137,2.6609138987501253,4.970426636891025,15.012505418406628,5.9655611385179865,6.115376791755557,77.91060204674828,21.815009732288257,36.2008949526262,-1,9.310909748254588,False,1.0871365573034126,False,Faulty
new_sensor_1,75.5218240423118,1.196606413613249,12.176700087137382,55.716427508476045,2025-05-23 00:52:43.509362,81.67252779633453,12.574053540620792,-21.390245888486675,3.44377940153377,2.768863419156278,-5.287905271005041,15.545130651941085,5.4483202649853455,-7.981069589702203,76.21543771645327,23.417935783574084,-50.60296068094867,1,0.9644737531632966,False,0.007677808880431976,False,Normal
new_sensor_2,79.18693033969477,2.159284352178996,10.74182388756363,59.47077935245795,2025-05-23 00:52:43.509362,78.96140315601352,10.946563734970438,3.6651062973829625,2.5833391861145367,2.208393622985032,0.9626779385657472,13.263839382972089,4.248102431107144,-1.4348761995737522,69.15820261126187,21.68623845820353,3.754351843981908,-1,4.489362937447021,False,0.08449113996982535,False,Faulty
