sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_2,77.72592411739554,1.8967526873482567,15.097509596621045,60.96648763488608,2025-05-22 23:48:19.940083,76.85353528210415,2.71137547925842,4.777032407251312,1.7588628732851803,0.1752934843524457,-0.0364035252374372,10.13365259697066,3.736061335110349,6.557362356571552,56.125862395804674,11.20482890225456,-4.45355683855189,1,2.6828546701887985,False,0.04011258023586309,False,Normal
new_sensor_2,68.48342202084955,1.748256800847955,9.131214979592114,61.48820639567104,2025-05-22 23:48:19.940083,75.35168211733767,4.675632337214225,-9.24250209654599,1.808264012742472,0.1054247653538619,-0.1484958865003021,10.137539095668131,3.734742438499607,-5.966294617028931,57.21032146653638,11.457133635238096,0.5217187607849638,1,2.5292808192395095,False,0.027470769506177137,False,Normal
new_sensor_2,79.40832633807842,1.416360240146955,13.739429647634278,68.39207311269486,2025-05-22 23:48:19.940083,75.79206961839029,4.987305650073699,10.92490431722888,1.755866385909976,0.204597447428123,-0.331896560701,11.798547343894723,2.8658529039218315,4.608214668042164,63.49313471404671,3.2931728309727144,6.903866717023817,1,0.2515936905220461,False,0.01806307215052378,False,Normal
new_sensor_2,76.4107576345689,1.766362562242931,15.948196981909048,73.37780667953629,2025-05-22 23:48:19.940083,74.99546436420732,4.34531274522881,-2.997568703509529,1.7521777006343586,0.2041109374174011,0.350002322095976,12.491299689161195,3.4351882153380164,2.2087673342747696,65.92892365924526,5.151642034745313,4.985733566841432,1,3.0931570405156563,False,0.03404855665268383,False,Normal
new_sensor_2,75.31480558357164,2.1566748727183978,10.005532384629031,56.16766495624091,2025-05-22 23:48:19.940083,75.4686471388928,4.192880302075256,-1.095952050997255,1.7968814326608993,0.2681033948143898,0.3903123104754666,12.784376718077102,3.055324655047216,-5.942664597280016,64.07844775580584,6.783427797061741,-17.21014172329538,1,0.8930544354521812,False,0.04645293478589874,False,Normal
new_sensor_2,77.15496913947872,1.6403402320114655,10.295884699999254,57.75073860227856,2025-05-22 23:48:19.940083,75.35445614330945,4.12323190970211,1.8401635559070824,1.745598941593541,0.268746689180338,-0.5163346407069322,11.824051738752743,2.897021033390253,0.2903523153702227,63.435297949284326,7.286064947574485,1.583073646037647,1,2.3870138808990564,False,0.012615940045670796,False,Normal
new_sensor_2,77.4756839196011,1.7109840733201238,11.39459708280766,65.8236028421727,2025-05-22 23:48:19.940083,77.15290852305976,1.5100089470346003,0.3207147801223726,1.7381443960879746,0.2691711376744681,0.0706438413086583,12.276728159395857,2.5238564367162906,1.0987123828084062,64.30237723858467,7.254320642807789,8.072864239894145,1,1.1601296101689036,False,0.018660808424318748,False,Normal
new_sensor_2,77.7629069643609,1.8094558884999912,12.715231844548946,57.2775337576897,2025-05-22 23:48:19.940083,76.82382464831625,0.9828804194182756,0.2872230447597985,1.816763525758582,0.2002797129094743,0.0984718151798673,12.071888598778788,2.414663478771213,1.3206347617412852,62.079469367583634,7.389466972120443,-8.546069084483001,1,0.3323031091533778,False,0.020618700447787214,False,Normal
new_sensor_2,74.47951271973288,1.8599269558046112,12.131350099549136,61.70835420384762,2025-05-22 23:48:19.940083,76.43757566534904,1.4528806172514226,-3.2833942446280133,1.8354764044709175,0.1987585338003915,0.05047106730462,11.308519222306805,1.1604421384883663,-0.5838817449998093,59.745578872445904,3.989579074346605,4.430820446157917,1,1.1088241976837414,False,0.028826225260191192,False,Normal
new_sensor_2,77.41792675682176,1.8098776892771524,10.779576264549696,81.32400409316085,2025-05-22 23:48:19.940083,76.85819989999906,1.3471544291656228,2.938414037088876,1.766116967782669,0.0886749682272473,-0.0500492665274587,11.46332799829094,0.9809027723108692,-1.35177383499944,64.77684669982989,9.873267595149606,19.615649889313232,1,3.8657172842304814,False,0.04255715568633686,False,Normal
new_sensor_2,71.15114212826141,2.037389162941992,11.354591984105344,81.49379555799544,2025-05-22 23:48:19.940083,75.65743449775562,2.851865569079629,-6.266784628560345,1.8455267539687743,0.1200960509915891,0.2275114736648396,11.675069455112157,0.7538913115097449,0.5750157195556476,69.52545809097327,11.261319698744105,0.1697914648345886,1,4.865993117650176,False,0.07119964371788451,False,Normal
new_sensor_2,80.6471544762511,1.9132177950065936,11.346258315808436,73.43681670752714,2025-05-22 23:48:19.940083,76.29172860908561,3.6094382631450994,9.49601234798969,1.885973498306068,0.0948589668116891,-0.1241713679353984,11.66540170171231,0.7586819367667572,-0.0083336682969079,71.04810086404416,11.149799037444362,-8.056978850468298,1,3.4237314846984113,False,0.04261701095409434,False,Normal
new_sensor_2,70.17368959895386,1.5977422633468727,16.07671472526747,59.86587460562839,2025-05-22 23:48:19.940083,74.77388513600421,4.354852748211117,-10.473464877297246,1.843630773275444,0.1614393560434516,-0.3154755316597208,12.337698277856015,2.144762163749796,4.730456409459032,71.5657690336319,10.384433522060206,-13.570942101898751,1,1.0715966727517212,False,0.036219941048905406,False,Normal
new_sensor_2,79.89295348195941,1.6320553009632033,12.430032842502005,84.66830226691008,2025-05-22 23:48:19.940083,75.85657328844951,4.901941127458589,9.719263883005553,1.798056442307163,0.1859866792420823,0.0343130376163305,12.39743482644659,2.1417354400789708,-3.646681882765464,76.15775864624439,10.005270427221769,24.802427661281683,1,2.996745381271983,False,0.04856379550870782,False,Normal
new_sensor_2,68.16245109716193,1.848854324661624,14.48221700542424,49.05932187881554,2025-05-22 23:48:19.940083,74.00547815651754,5.825483520108745,-11.730502384797475,1.805851769384057,0.1874173329581486,0.2167990236984207,13.137962974621498,2.0817698898679917,2.0521841629222344,69.70482220337531,14.99879149156166,-35.60898038809454,1,0.8716773106950664,False,0.058169267170866,False,Normal
new_sensor_2,80.19583572686479,1.872913368787384,13.709911882235998,50.14540213205603,2025-05-22 23:48:19.940083,75.81441687623823,6.114675567850385,12.033384629702851,1.7729566105531354,0.1466102510902245,0.0240590441257599,13.609026954247629,1.8284057670580645,-0.7723051231882412,63.43514351818743,15.385883558657412,1.086080253240489,1,3.6306317430988204,False,0.03215031887753969,False,Normal
new_sensor_2,75.2939792299019,1.9185430487440955,13.649775771062505,62.23597095349717,2025-05-22 23:48:19.940083,74.74378182696837,5.494115824902721,-4.901856496962893,1.774021661300636,0.1478976016998958,0.0456296799567115,14.069730445298443,1.3409484160176115,-0.0601361111734934,61.19497436738144,14.34585663749897,12.090568821441146,1,1.62921384058037,False,0.04231152926989193,False,Normal
new_sensor_2,74.97059931758027,2.1412527477672705,18.257271203746576,53.59257297110499,2025-05-22 23:48:19.940083,75.70316377069365,4.881210644439159,-0.3233799123216272,1.8827237581847156,0.1817954329348437,0.2227096990231749,14.505841740994263,2.221998931712992,4.607495432684072,59.94031404047676,14.75951852863572,-8.64339798239218,-1,1.140609752345306,False,0.07253986358936412,False,Faulty
new_sensor_2,76.1531061490992,2.250900613889198,14.360543149991033,44.73543662996554,2025-05-22 23:48:19.940083,74.95519430412162,4.334619018038984,1.1825068315189355,2.0064928207699144,0.1791116517066946,0.1096478661219273,14.89194380249207,1.9180636132671864,-3.896728053755544,51.95374091308785,6.560520035312787,-8.857136341139451,1,1.7459802324900353,False,0.07401264341168556,False,Normal
new_sensor_2,70.28726345176992,2.160921333963252,12.110956041619678,79.07111771706052,2025-05-22 23:48:19.940083,75.38015677504322,3.532029897394773,-5.865842697329285,2.06890622263024,0.1641988441504158,-0.089979279925946,14.417691609731156,2.299853977122907,-2.2495871083713546,57.956100080736846,13.407037124494906,34.335681087094976,1,5.096686733118489,False,0.08982649296004994,False,Normal
new_sensor_2,65.57719844950539,1.85987594454562,15.479807799702591,59.60270926781743,2025-05-22 23:48:19.940083,72.45642931957133,4.474015472150692,-4.710065002264528,2.0662987377818878,0.1681454022519086,-0.3010453894176317,14.771670793224477,2.2998883457118926,3.368851758082913,59.847561507889125,12.676856526242664,-19.46840844924309,1,4.986444116504474,False,0.053923647332548695,False,Normal
new_sensor_2,76.83576158216627,1.7662073500150202,8.456945642589883,69.12042103505021,2025-05-22 23:48:19.940083,72.7647857900242,4.7623182586953465,11.258563132660882,2.035831598036072,0.2101626569714401,-0.0936685945305999,13.733104767529952,3.6872060543735614,-7.022862157112709,61.22445152419973,13.356768500401564,9.517711767232782,1,2.6131990193348535,False,0.03576445761925631,False,Normal
new_sensor_2,80.83990804482127,2.114494352855017,12.027372330779649,50.68087748228743,2025-05-22 23:48:19.940083,73.93864753547241,6.003559983727332,4.004146462655001,2.0304799190536214,0.2071257935329292,0.3482870028399967,12.487124992936566,2.6954158843929075,3.570426688189766,60.64211242643624,13.827859996194796,-18.439543552762785,1,4.482738558362302,False,0.0584029338953943,False,Normal
new_sensor_2,71.59459125716928,1.959173664707944,15.337981684705191,73.46813231270076,2025-05-22 23:48:19.940083,73.02694455708642,5.9288635334532165,-9.245316787651989,1.9721345292173709,0.1666453974821043,-0.1553206881470727,12.6826126998794,2.893426957231777,3.3106093539255426,66.38865156298327,11.304973897437238,22.78725483041333,1,2.257672136465616,False,0.06490189390518686,False,Normal
new_sensor_2,88.40137701373932,1.920841606773367,15.71223095857543,66.17083236018304,2025-05-22 23:48:19.940083,76.64976726948031,8.715629494927697,16.806785756570036,1.9241185837793933,0.128982174323671,-0.0383320579345771,13.402867683270548,3.152207063326224,0.3742492738702392,63.80859449160778,8.904054754506083,-7.297299952517719,1,4.073652408064174,False,0.03950896466978438,False,Normal
new_sensor_2,79.2205770628949,1.904085980490488,7.622446337724254,54.486197952445785,2025-05-22 23:48:19.940083,79.37844299215821,6.136524193193391,-9.180799950844415,1.9329605909683671,0.1249288679771493,-0.0167556262828789,11.83139539087488,3.758244348638768,-8.089784620851177,62.78529222853344,9.761027525247869,-11.684634407737256,1,2.0941809428147176,False,0.03362381998719786,False,Normal
new_sensor_2,75.86984643433159,1.977009311344664,4.414687253079093,65.98272567635848,2025-05-22 23:48:19.940083,79.18525996259127,6.250722744869229,-3.350730628563312,1.975120983234296,0.0831790857644925,0.0729233308541756,11.022943712972724,4.92062699908082,-3.2077590846451614,62.157753156795096,9.34386604436176,11.4965277239127,1,1.8780427881849935,False,0.05487927016430898,False,Normal
new_sensor_2,75.24758158376005,1.9665049000807184,10.877299773562845,59.83634920923377,2025-05-22 23:48:19.940083,78.06679467037904,6.379631004661878,-0.6222648505715398,1.9455230926794365,0.0314012990872003,-0.0105044112639451,10.79292920152936,4.888713588148143,6.462612520483752,63.98884750218436,7.178736642874064,-6.146376467124718,1,1.9413529530506923,False,0.04595593206298404,False,Normal
new_sensor_2,78.54253662945851,1.5747045123388357,11.918266217888672,69.1531655353663,2025-05-22 23:48:19.940083,79.45638374483687,5.279225592664472,3.294955045698458,1.8686292622056144,0.1671084542459507,-0.3918003877418827,10.10898610816606,4.297326864998345,1.0409664443258269,63.12585414671747,5.899715919475119,9.316816326132532,1,0.2953007535177565,False,0.019472720395922447,False,Normal
new_sensor_2,83.67879917977683,2.094720201957037,16.62600881665044,67.83483406837578,2025-05-22 23:48:19.940083,78.51186817804437,3.347993080858914,5.136262550318321,1.9034049812423488,0.1962429443710616,0.5200156896182013,10.29174167978106,4.603702501058967,4.707742598761769,63.458654488356025,6.155798302559141,-1.3183314669905144,1,3.8684538658214165,False,0.056625145626553165,False,Normal
new_sensor_2,64.85387702414454,2.2688937397165776,8.063004603763618,61.85150261891205,2025-05-22 23:48:19.940083,75.63852817029431,6.884661770083026,-18.824922155632294,1.9763665330875664,0.2554455917776032,0.1741735377595406,10.379853332988931,4.543666467918829,-8.563004212886822,64.93171542164927,3.9624433511359154,-5.9833314494637335,-1,3.037523963994968,False,0.0757857867991059,False,Faulty
new_sensor_2,77.24640322914635,1.826225594397519,12.00459695559725,68.73141148257544,2025-05-22 23:48:19.940083,75.91383952925726,6.923637828076763,12.392526205001817,1.9462097896981376,0.2641044035424254,-0.4426681453190586,11.897835273492564,3.0868616549249284,3.941592351833632,65.48145258289267,4.319312506392046,6.879908863663388,1,1.6298497694492915,False,0.03203919886494556,False,Normal
new_sensor_2,70.9316080607615,2.155132030273714,6.649056292145145,35.04521556686348,2025-05-22 23:48:19.940083,75.05064482465755,7.286978941286101,-6.314795168384848,1.9839352157367365,0.2806800296310329,0.3289064358761948,11.052186577209024,3.906643028463532,-5.355540663452105,60.523225854418605,14.544785253256036,-33.68619591571196,-1,2.6691668477114208,False,0.0706246990318248,False,Faulty
new_sensor_2,83.98108835845365,2.054066028503829,13.178630441149595,64.49578996984667,2025-05-22 23:48:19.940083,76.13835517045658,8.277140096601627,13.049480297692142,2.079807518969735,0.1632606702443535,-0.101066001769885,11.30425942186121,4.015638335769494,6.52957414900445,59.59175074131469,13.992589910163778,29.450574402983182,-1,1.3428553739598716,False,0.06485664861674034,False,Faulty
new_sensor_2,73.03403325402692,1.7027319917232346,15.735491120990282,57.79400898991141,2025-05-22 23:48:19.940083,74.0094019853066,7.1442372422710765,-10.947055104426724,2.001409876922975,0.2333713776025396,-0.3513340367805941,11.126155882729178,3.730201012411274,2.556860679840687,57.58358572562181,13.212589721480333,-6.701780979935258,1,1.7669539660493307,False,0.028436177009444133,False,Normal
new_sensor_2,82.4146057547869,2.169113832081909,9.90147592636884,60.83889942896346,2025-05-22 23:48:19.940083,77.52154773143506,5.685694273287891,9.380572500759982,1.9814538953960408,0.2076262226116168,0.4663818403586743,11.493850147250225,3.431419103259264,-5.834015194621442,57.38106508763209,13.138369269507384,3.044890439052047,1,3.2324368484290775,False,0.056933965612372975,False,Normal
new_sensor_2,63.7274789077155,2.116900313904193,13.20168496652208,45.81936146313225,2025-05-22 23:48:19.940083,74.8177628671489,8.41066056757513,-18.687126847071404,2.039588839297376,0.1935110730731034,-0.0522135181777159,11.73326774943519,3.5166668087605024,3.30020904015324,52.79865508374345,12.14822217903324,-15.019537965831203,-1,3.7841228104367746,False,0.06797025883455354,False,Faulty
new_sensor_2,72.96011761522462,2.175731913901976,7.414184467442048,53.67533631324879,2025-05-22 23:48:19.940083,75.22346477804152,8.223176412313737,9.232638707509118,2.0437088160230283,0.1967777797086827,0.058831599997783,11.886293384494568,3.246381516580336,-5.787500499080032,56.524679233020514,7.184790949260326,7.855974850116539,1,4.111290368250902,False,0.06667334044624267,False,Normal
new_sensor_2,79.68624651646884,2.293061395127894,6.433442315268886,45.85835300041431,2025-05-22 23:48:19.940083,74.36449640964456,7.2459270975364065,6.726128901244223,2.091507889347841,0.2266779974714336,0.117329481225918,10.537255759318429,3.908961145535512,-0.9807421521731624,52.79719183913405,6.841892674947813,-7.816983312834481,-1,3.5123213130885684,False,0.09139217851337453,False,Faulty
new_sensor_2,72.07240932166151,2.257796924053609,11.960005295235016,69.68873036606007,2025-05-22 23:48:19.940083,74.17217162317147,7.3026095490624545,-7.613837194807331,2.2025208758139163,0.0714450607453194,-0.0352644710742851,9.782158594167374,2.8840776546300093,5.52656297996613,55.17613611436377,10.238469054833097,23.83037736564576,-1,2.2739683304244114,False,0.10482254745337115,False,Faulty
new_sensor_2,77.8263961165901,2.16586390765885,16.634167711265547,67.59251758543914,2025-05-22 23:48:19.940083,73.25452969553211,6.21525799146154,5.753986794928593,2.2018708909293045,0.0718386684893096,-0.0919330163947589,11.128696951146717,4.2172734157478535,4.674162416030532,56.52685974565891,11.53562268783627,-2.096212780620931,-1,4.502866461006232,False,0.0785715188273705,False,Faulty
new_sensor_2,77.72630810981232,1.700535295747013,12.278909230104604,56.95097675402364,2025-05-22 23:48:19.940083,76.05429553595147,3.337528624169197,-0.1000880067777814,2.118597887297869,0.2398377532463687,-0.4653286119118371,10.94414180386322,4.123014255842614,-4.355258481160943,58.75318280383719,9.912481363842293,-10.641540831415496,1,1.3806289855291953,False,0.017673745899374697,False,Normal
new_sensor_2,84.17632079593697,1.9319862798748897,9.10388035940985,71.63507732144775,2025-05-22 23:48:19.940083,78.29753617209396,4.352846879604167,6.450012686124651,2.0698487604924507,0.249882872430565,0.2314509841278766,11.28208098225678,3.819421918335519,-3.1750288706947547,62.34513100547699,10.824478845637673,14.68410056742411,1,3.0267805364113705,False,0.0416296592703264,False,Normal
new_sensor_2,76.67214140791214,2.381621594888441,7.303010549656405,46.96065025391047,2025-05-22 23:48:19.940083,77.6947151503826,4.321039505341548,-7.504179388024838,2.0875608004445607,0.2718343419928248,0.4496353150135515,11.455994629134285,3.554026236635724,-1.8008698097534444,62.565590456176224,10.40796277230466,-24.67442706753728,-1,2.1594075152072136,False,0.08699434419513098,False,Faulty
new_sensor_2,81.20820197000671,1.6877436109295414,13.442357027339778,53.78974572384804,2025-05-22 23:48:19.940083,79.52187368005164,3.111561302793926,4.536060562094576,1.9735501378197469,0.3006064408974783,-0.6938779839588998,11.752464975555238,3.6666246554803954,6.139346477683373,59.38579352773381,10.112165227316703,6.82909546993757,1,4.0740859887710315,False,0.022236539931398847,False,Normal
new_sensor_2,67.15510168479463,2.2887599068041227,14.048562406638132,60.80882483295692,2025-05-22 23:48:19.940083,77.38761479369256,6.442327906289711,-14.053100285212082,1.9981293376488012,0.3243489079326727,0.6010162958745813,11.235343914629754,2.9103486179333977,0.6062053792983537,58.029054977237365,9.144595988923216,7.01907910910888,1,3.384260921445411,False,0.08189861606145879,False,Normal
new_sensor_2,76.17951304393426,2.3188985447357697,11.541063241688745,69.96985901311713,2025-05-22 23:48:19.940083,77.07825578051694,6.45911443405473,9.024411359139634,2.121801987446553,0.2994431937814926,0.030138637931647,11.08777471694658,2.862519375933478,-2.5074991649493867,60.63283142905607,10.512098179183935,9.161034180160208,1,3.1385602307662404,False,0.07756438359321928,False,Normal
new_sensor_2,83.13668362413182,2.162423949260877,15.319921368459973,59.69467070217496,2025-05-22 23:48:19.940083,76.87032834615592,6.184385356933522,6.957170580197555,2.16788952132375,0.2800289013006274,-0.1564745954748927,12.330982918756607,3.1234381698374363,3.778858126771228,58.244750105201504,8.56348208004937,-10.27518831094217,1,3.073481897815684,False,0.06117540426133192,False,Normal
new_sensor_2,78.9799326874434,2.2410986984656485,13.515773433587604,62.72850238710289,2025-05-22 23:48:19.940083,77.33188660206217,6.251649007832402,-4.156750936688425,2.139784942039192,0.2595156978480625,0.0786747492047714,13.573535495542846,1.362626314548265,-1.8041479348723684,61.39832053183999,5.83911367918993,3.0338316849279323,1,1.6729484752058301,False,0.06785296671412268,False,Normal
new_sensor_2,74.24545799516967,2.1921729366008886,10.95473810804556,64.86334381089722,2025-05-22 23:48:19.940083,75.93933780709476,5.940048847660747,-4.7344746922737215,2.240670807173461,0.0650133404418447,-0.0489257618647598,13.076011711684004,1.8048714830365304,-2.5610353255420435,63.61304014924982,4.0611591642938185,2.1348414237943274,1,0.6225163580596216,False,0.06399186299105364,False,Normal
new_sensor_2,79.90429025916596,2.0467806629150034,13.380976531049434,63.03395806820004,2025-05-22 23:48:19.940083,78.48917552196902,3.4346179949256928,5.658832263996288,2.1922749583956374,0.1005944498770645,-0.1453922736858852,12.942494536566263,1.7384086679814144,2.4262384230038734,64.05806679629845,3.789905142759352,-1.829385742697177,1,1.2961992708423629,False,0.04571814195156694,False,Normal
new_sensor_2,79.6571719799655,2.0560984088258314,10.398435342255231,62.36447037243932,2025-05-22 23:48:19.940083,79.18470730917527,3.193636474015493,-0.247118279200464,2.13971493121365,0.0854030314633526,0.009317745910828,12.71396895667956,2.02085171364918,-2.982541188794203,62.536989068162896,1.857694695137995,-0.6694876957607221,1,0.7750019691008492,False,0.04510962778184534,False,Normal
new_sensor_2,75.67407876244847,1.9355855044211696,7.553482875303973,56.88488802999211,2025-05-22 23:48:19.940083,77.6921863368386,2.567370125607152,-3.9830932175170233,2.0943472422457083,0.1225119366664117,-0.1205129044046617,11.16068125804836,2.455172185624018,-2.8449524669512583,61.97503253372631,3.003856481277628,-5.479582342447209,1,0.9171735007537258,False,0.036345995805851114,False,Normal
new_sensor_2,73.89912267249723,1.972051716432969,10.063642426284442,60.79665809789382,2025-05-22 23:48:19.940083,76.67602433384937,2.912544963777207,-1.774956089951246,2.0405378458391725,0.0987163215050864,0.0364662120117993,10.470255056587728,2.084770682175995,2.510159550980469,61.5886636758845,3.0069527789766144,3.911770067901706,1,1.8010462314446496,False,0.04369112145697104,False,Normal
new_sensor_2,79.6759382316569,2.4638008686355928,17.808143654918954,56.01733859736275,2025-05-22 23:48:19.940083,77.76212038114681,2.789510719277485,5.776815559159672,2.0948634322461133,0.2123568267975751,0.4917491522026238,11.840936165962408,3.924319269804279,7.744501228634512,59.819462633177615,3.195028621011217,-4.7793195005310665,1,2.287267463206492,False,0.11286876100144827,False,Normal
new_sensor_2,80.87929535281584,2.473881526354796,11.5278951430708,64.36888926564257,2025-05-22 23:48:19.940083,77.9571213998768,3.0026338955588057,1.2033571211589449,2.180283604934072,0.2670399881081329,0.0100806577192029,11.47031988836668,3.8288580267244776,-6.2802485118481535,60.08644887266612,3.565134116633751,8.351550668279813,1,2.042527418418747,False,0.09582388077611398,False,Normal
new_sensor_2,77.62524572509861,2.042621338999445,14.029466473250388,57.49521321707447,2025-05-22 23:48:19.940083,77.55073614890341,2.8485727071044136,-3.2540496277172366,2.177588190968794,0.2686698863116035,-0.4312601873553507,12.19652611456571,3.9180362588651487,2.501571330179587,59.11259744159314,3.450504031975247,-6.873676048568093,1,1.079932756558838,False,0.04516851889197512,False,Normal
new_sensor_2,75.62010545356355,2.5445211559822134,11.09193361225129,67.25280815693019,2025-05-22 23:48:19.940083,77.53994148712643,2.857550313759972,-2.005140271535055,2.299375321281003,0.2695589018246364,0.5018998169827684,12.904216261955174,3.104922698477473,-2.937532860999097,61.18618146698076,4.675080213604588,9.757594939855714,1,0.6767318701602423,False,0.11151004527050125,False,Normal
new_sensor_2,79.56726997254975,2.2940817085505927,12.138879602637594,55.807321379928894,2025-05-22 23:48:19.940083,78.67357094713694,2.0670810075146533,3.947164518986199,2.363781319704528,0.2017390784478727,-0.2504394474316207,13.319263697225804,2.748533175743798,1.0469459903863036,60.18831412338777,5.273215603844503,-11.445486777001292,1,1.1310220552507584,False,0.07280726028293458,False,Normal
new_sensor_2,83.79825886386048,2.3348809934682966,17.852120817775834,45.58608486932245,2025-05-22 23:48:19.940083,79.49803507357765,3.120507817579908,4.23098889131073,2.3379973446710687,0.1938439288045569,0.0407992849177039,13.328059129797182,2.7665005907837976,5.71324121513824,58.102063377779714,8.445310277016869,-10.221236510606444,-1,4.288479130202255,False,0.09788842247769058,False,Faulty
new_sensor_2,74.20820531819,2.1793846306515414,11.366272597834133,58.507284757992814,2025-05-22 23:48:19.940083,78.16381706665248,3.7457978652843744,-9.590053545670486,2.279097965530418,0.1868486505427307,-0.1554963628167551,13.295734620749846,2.793604021854549,-6.485848219941701,56.92974247624976,7.734863910853907,12.921199888670364,1,1.5182557944996662,False,0.060672516959318794,False,Normal
new_sensor_2,79.1576997538558,2.1487270036233084,10.450704837468392,53.63999562404936,2025-05-22 23:48:19.940083,78.47030787240392,3.753400698906407,4.949494435665798,2.3003190984551907,0.156902344818855,-0.030657627028233,12.57998229359345,3.008787911723062,-0.9155677603657412,56.158698957644745,7.855612890358082,-4.867289133943451,1,0.8033601390076485,False,0.05426313627335796,False,Normal
new_sensor_2,69.66608461968897,2.736130733782989,15.52795834547652,49.22503156185443,2025-05-22 23:48:19.940083,77.279503705629,5.446390723760207,-9.49161513416682,2.3386410140153457,0.2352805101173278,0.5874037301596808,13.467187240238491,3.11254837828258,5.077253508008129,52.55314363862959,5.168146533575252,-4.414964062194933,-1,2.2590560088307354,False,0.16485344560651752,False,Faulty
new_sensor_2,77.07912633903675,2.2492701528259884,15.45808749227643,70.13077887719213,2025-05-22 23:48:19.940083,76.7818749789264,5.29671578698132,7.413041719347774,2.329678702870425,0.2382371076182373,-0.4868605809570008,14.131028818166262,3.112381887683682,-0.06987085320009,55.41783513808223,9.541884709569045,20.9057473153377,-1,3.0688952772425964,False,0.08247791158960749,False,Faulty
new_sensor_2,76.74524828283499,2.4889131396120665,14.425484654250855,58.30559209475294,2025-05-22 23:48:19.940083,75.37127286272131,3.641548419117919,-0.3338780562017547,2.360485132099179,0.2488026524140399,0.2396429867860781,13.445701585461263,2.37904894598326,-1.032602838025575,57.96173658316834,7.802386002448489,-11.82518678243919,1,1.5979611172359585,False,0.10425132841610119,False,Normal
new_sensor_2,71.36599598208664,2.475065049053824,6.876950946881754,57.39110545849805,2025-05-22 23:48:19.940083,74.80283099550063,4.065629888174729,-5.379252300748348,2.4196212157796357,0.2293778668335745,-0.0138480905582425,12.547837255270789,3.789233227502928,-7.548533707369101,57.73850072326938,7.798841823445333,-0.9144866362548854,1,1.6778188807098007,False,0.10026470524103467,False,Normal
new_sensor_2,71.72560571485448,2.134343629122137,15.71988428786955,72.6561552178637,2025-05-22 23:48:19.940083,73.31641218770037,3.375448663323024,0.3596097327678365,2.4167445408794013,0.2336744926973231,-0.340721419931687,13.60167314535102,3.7928953779653583,8.842933340987797,61.54173264203225,9.70442607242637,15.265049759365644,-1,1.5680271670533812,False,0.08826004488943144,False,Faulty
new_sensor_2,71.78862567800331,2.2580731438032267,8.700505062875354,63.35499518661366,2025-05-22 23:48:19.940083,73.74092039936323,2.9018450540776235,0.0630199631488324,2.3211330228834486,0.1548195193722439,0.1237295146810897,12.236182488830789,4.139211024700217,-7.019379224994196,64.3677253669841,6.862200134258683,-9.301160031250042,1,1.8938505904406604,False,0.06949234513104824,False,Normal
new_sensor_2,80.47998555322653,2.5368487386584304,9.726244894734569,63.83055433496728,2025-05-22 23:48:19.940083,74.42109224220118,4.050957616567167,8.691359875223213,2.378648740049937,0.1737131569917419,0.2787755948552037,11.089813969322416,3.8039644645563424,1.025739831859214,63.10768045853913,6.072404050911506,0.475559148353625,1,1.9853193843481585,False,0.1140998600820097,False,Normal
new_sensor_2,77.45512828917684,2.42971272805784,8.216498512885298,56.691997781482506,2025-05-22 23:48:19.940083,74.56306824346956,4.163649779740919,-3.024857264049686,2.3668086577390914,0.1661726503993562,-0.1071360106005903,9.848016741049303,3.4387324555570347,-1.5097463818492702,62.78496159588504,6.424106125906075,-7.138556553484776,1,1.8319112704097886,False,0.09872537379294419,False,Normal
new_sensor_2,75.13127728990528,2.9499887852434963,12.088758658174886,57.89460712712502,2025-05-22 23:48:19.940083,75.31612450503329,3.761982182436942,-2.3238509992715564,2.461793404977026,0.3137365546040502,0.5202760571856562,10.89037828330793,3.0846648142706488,3.8722601452895873,62.88566192961044,6.3215452636370415,1.2026093456425144,1,1.6088906870671686,False,0.20291979460568543,False,Normal
new_sensor_2,81.14252498233505,2.4722066754459875,6.699000104660321,66.61685317200886,2025-05-22 23:48:19.940083,77.19950835852941,3.87070676379385,6.011247692429762,2.529366014241796,0.2567962692775525,-0.4777821097975088,9.086201446666085,2.0018042214817884,-5.3897585535145645,61.67780152043947,4.213441385381518,8.722246044883839,-1,2.0585235204070726,False,0.11506242524954274,False,Faulty
new_sensor_2,78.97061199484732,2.350448466163835,13.260737238010051,60.23108446472566,2025-05-22 23:48:19.940083,78.6359056218982,2.422418967799147,-2.1719129874877297,2.547841078713918,0.2347777263086634,-0.1217582092821523,9.998247881693024,2.699431627171035,6.56173713334973,61.05301937606187,4.133418719351933,-6.385768707283198,1,2.0435648816980785,False,0.09716399613738537,False,Normal
new_sensor_2,80.31853178279685,2.51976034921506,14.623587310634289,57.194040049390736,2025-05-22 23:48:19.940083,78.60361486781227,2.392584437508309,1.347919787949536,2.544423400825244,0.2351019014710438,0.1693118830512245,10.97771636487297,3.379005441671237,1.3628500726242372,59.72571651894656,4.083777597432217,-3.0370444153349254,1,1.5326183884816467,False,0.11338054873714405,False,Normal
